Date,SPX Adj Close,Log Returns
11/21/2016,2198.179932,0.007433702
11/18/2016,2181.899902,-0.002389651
11/17/2016,2187.120117,0.004665469
11/16/2016,2176.939941,-0.001583517
11/15/2016,2180.389893,0.007452955
11/14/2016,2164.199951,-0.000115509
11/11/2016,2164.449951,-0.001398928
11/10/2016,2167.47998,0.001948845
11/9/2016,2163.26001,0.01101612
11/8/2016,2139.560059,0.003764878
11/7/2016,2131.52002,0.0219802
11/4/2016,2085.179932,-0.00166752
11/3/2016,2088.659912,-0.004433213
11/2/2016,2097.939941,-0.006546885
11/1/2016,2111.719971,-0.006810019
10/31/2016,2126.149902,-0.000122284
10/28/2016,2126.409912,-0.00311314
10/27/2016,2133.040039,-0.002991196
10/26/2016,2139.429932,-0.001741928
10/25/2016,2143.159912,-0.003804957
10/24/2016,2151.330078,0.004738595
10/21/2016,2141.159912,-8.41452E-05
10/20/2016,2141.340088,-0.001376671
10/19/2016,2144.290039,0.002189572
10/18/2016,2139.600098,0.006141506
10/17/2016,2126.5,-0.003042618
10/14/2016,2132.97998,0.000201584
10/13/2016,2132.550049,-0.003104076
10/12/2016,2139.179932,0.001145933
10/11/2016,2136.72998,-0.012524578
10/10/2016,2163.659912,0.00459533
10/7/2016,2153.73999,-0.003258788
10/6/2016,2160.77002,0.000481444
10/5/2016,2159.72998,0.004287486
10/4/2016,2150.48999,-0.004967882
10/3/2016,2161.199951,-0.003266023
9/30/2016,2168.27002,0.007936393
9/29/2016,2151.129883,-0.009365128
9/28/2016,2171.370117,0.005282576
9/27/2016,2159.929932,0.006423495
9/26/2016,2146.100098,-0.00862485
9/23/2016,2164.689941,-0.005753293
9/22/2016,2177.179932,0.006478752
9/21/2016,2163.120117,0.010858
9/20/2016,2139.76001,0.000299094
9/19/2016,2139.120117,-1.86033E-05
9/16/2016,2139.159912,-0.003779428
9/15/2016,2147.26001,0.010058516
9/14/2016,2125.77002,-0.000587849
9/13/2016,2127.02002,-0.014941748
9/12/2016,2159.040039,0.014570387
9/9/2016,2127.810059,-0.024827742
9/8/2016,2181.300049,-0.002225488
9/7/2016,2186.159912,-0.000146396
9/6/2016,2186.47998,0.002977242
9/2/2016,2179.97998,0.004192242
9/1/2016,2170.860107,-4.13855E-05
8/31/2016,2170.949951,-0.002378691
8/30/2016,2176.120117,-0.001955592
8/29/2016,2180.379883,0.005214429
8/26/2016,2169.040039,-0.001580064
8/25/2016,2172.469971,-0.00136616
8/24/2016,2175.439941,-0.005254055
8/23/2016,2186.899902,0.001949867
8/22/2016,2182.639893,-0.000563482
8/19/2016,2183.870117,-0.00144131
8/18/2016,2187.02002,0.002197202
8/17/2016,2182.219971,0.001866846
8/16/2016,2178.149902,-0.005494142
8/15/2016,2190.149902,0.002789016
8/12/2016,2184.050049,-0.000796363
8/11/2016,2185.790039,0.004723415
8/10/2016,2175.48999,-0.002868797
8/9/2016,2181.73999,0.000389718
8/8/2016,2180.889893,-0.000907577
8/5/2016,2182.870117,0.008566697
8/4/2016,2164.25,0.000212549
8/3/2016,2163.790039,0.003129043
8/2/2016,2157.030029,-0.006381941
8/1/2016,2170.840088,-0.001270594
7/29/2016,2173.600098,0.00162998
7/28/2016,2170.060059,0.001604921
7/27/2016,2166.580078,-0.001199261
7/26/2016,2169.179932,0.000322733
7/25/2016,2168.47998,-0.003016019
7/22/2016,2175.030029,0.004543627
7/21/2016,2165.169922,-0.00361907
7/20/2016,2173.02002,0.004261209
7/19/2016,2163.780029,-0.001436205
7/18/2016,2166.889893,0.002379462
7/15/2016,2161.73999,-0.000929379
7/14/2016,2163.75,0.005245423
7/13/2016,2152.429932,0.000134759
7/12/2016,2152.139893,0.006984843
7/11/2016,2137.159912,0.003402819
7/8/2016,2129.899902,0.015138187
7/7/2016,2097.899902,-0.000871958
7/6/2016,2099.72998,0.005338687
7/5/2016,2088.550049,-0.006871029
7/1/2016,2102.949951,0.001946706
6/30/2016,2098.860107,0.013473863
6/29/2016,2070.77002,0.016889243
6/28/2016,2036.089966,0.017614122
6/27/2016,2000.540039,-0.018262246
6/24/2016,2037.410034,-0.036580793
6/23/2016,2113.320068,0.013275567
6/22/2016,2085.449951,-0.001652929
6/21/2016,2088.899902,0.00270839
6/20/2016,2083.25,0.005791383
6/17/2016,2071.219971,-0.003263284
6/16/2016,2077.98999,0.003128093
6/15/2016,2071.5,-0.001842409
6/14/2016,2075.320068,-0.001800505
6/13/2016,2079.060059,-0.008148298
6/10/2016,2096.070068,-0.009217532
6/9/2016,2115.47998,-0.001719236
6/8/2016,2119.120117,0.003304102
6/7/2016,2112.129883,0.001288616
6/6/2016,2109.409912,0.004885328
6/3/2016,2099.129883,-0.002916062
6/2/2016,2105.26001,0.002820696
6/1/2016,2099.330078,0.001134399
5/31/2016,2096.949951,-0.001005769
5/27/2016,2099.060059,0.004277695
5/26/2016,2090.100098,-0.000210466
5/25/2016,2090.540039,0.006950529
5/24/2016,2076.060059,0.013588638
5/23/2016,2048.040039,-0.002087636
5/20/2016,2052.320068,0.006001459
5/19/2016,2040.040039,-0.003713595
5/18/2016,2047.630005,0.000205158
5/17/2016,2047.209961,-0.009455863
5/16/2016,2066.659912,0.009748977
5/13/2016,2046.609985,-0.008514434
5/12/2016,2064.110107,-0.00016948
5/11/2016,2064.459961,-0.009607523
5/10/2016,2084.389893,0.012406366
5/9/2016,2058.689941,0.000753213
5/6/2016,2057.139893,0.003169611
5/5/2016,2050.629883,-0.000239037
5/4/2016,2051.120117,-0.005954583
5/3/2016,2063.370117,-0.0087145
5/2/2016,2081.429932,0.007779607
4/29/2016,2065.300049,-0.005075949
4/28/2016,2075.810059,-0.009273636
4/27/2016,2095.149902,0.001647994
4/26/2016,2091.699951,0.001871
4/25/2016,2087.790039,-0.00181369
4/22/2016,2091.580078,4.78587E-05
4/21/2016,2091.47998,-0.005207563
4/20/2016,2102.399902,0.000761255
4/19/2016,2100.800049,0.003079738
4/18/2016,2094.340088,0.006519726
4/15/2016,2080.72998,-0.00098477
4/14/2016,2082.780029,0.000172912
4/13/2016,2082.419922,0.00999007
4/12/2016,2061.719971,0.009615754
4/11/2016,2041.98999,-0.002743546
4/8/2016,2047.599976,0.002782703
4/7/2016,2041.910034,-0.012048074
4/6/2016,2066.659912,0.010452798
4/5/2016,2045.170044,-0.010196298
4/4/2016,2066.129883,-0.00321348
4/1/2016,2072.780029,0.006310959
3/31/2016,2059.73999,-0.002041842
3/30/2016,2063.949951,0.00434088
3/29/2016,2055.01001,0.008778012
3/28/2016,2037.050049,0.000545107
3/24/2016,2035.939941,-0.000378142
3/23/2016,2036.709961,-0.00640651
3/22/2016,2049.800049,-0.000877773
3/21/2016,2051.600098,0.000985092
3/18/2016,2049.580078,0.004395967
3/17/2016,2040.589966,0.006573583
3/16/2016,2027.219971,0.005584728
3/15/2016,2015.930054,-0.001838631
3/14/2016,2019.640015,-0.001261768
3/11/2016,2022.189941,0.016262546
3/10/2016,1989.569946,0.000155793
3/9/2016,1989.26001,0.005039673
3/8/2016,1979.26001,-0.011303756
3/7/2016,2001.76001,0.000884623
3/4/2016,1999.98999,0.00330044
3/3/2016,1993.400024,0.003492634
3/2/2016,1986.449951,0.00408595
3/1/2016,1978.349976,0.023588386
2/29/2016,1932.22998,-0.008154131
2/26/2016,1948.050049,-0.001871865
2/25/2016,1951.699951,0.011284367
2/24/2016,1929.800049,0.00442996
2/23/2016,1921.27002,-0.012532577
2/22/2016,1945.5,0.014350731
2/19/2016,1917.780029,-2.60334E-05
2/18/2016,1917.829956,-0.004676632
2/17/2016,1926.819946,0.016346111
2/16/2016,1895.579956,0.016381738
2/12/2016,1864.780029,0.019330015
2/11/2016,1829.079956,-0.012377447
2/10/2016,1851.859985,-0.000188968
2/9/2016,1852.209961,-0.00066384
2/8/2016,1853.439941,-0.014255058
2/5/2016,1880.050049,-0.018654158
2/4/2016,1915.449951,0.001525568
2/3/2016,1912.530029,0.00497962
2/2/2016,1903.030029,-0.018920969
2/1/2016,1939.380005,-0.000443335
1/29/2016,1940.23999,0.024458651
1/28/2016,1893.359985,0.005513351
1/27/2016,1882.949951,-0.010922922
1/26/2016,1903.630005,0.014045238
1/25/2016,1877.079956,-0.015761545
1/22/2016,1906.900024,0.020080727
1/21/2016,1868.98999,0.005181989
1/20/2016,1859.329956,-0.011762766
1/19/2016,1881.329956,0.00053168
1/15/2016,1880.329956,-0.021835773
1/14/2016,1921.839966,0.016558061
1/13/2016,1890.280029,-0.025282375
1/12/2016,1938.680054,0.007772514
1/11/2016,1923.670044,0.000852908
1/8/2016,1922.030029,-0.010897538
1/7/2016,1943.089966,-0.023985817
1/6/2016,1990.26001,-0.013202163
1/5/2016,2016.709961,0.002010204
1/4/2016,2012.660034,-0.015422042
12/31/2015,2043.939941,-0.009456485
12/30/2015,2063.360107,-0.007243399
12/29/2015,2078.360107,0.010573664
12/28/2015,2056.5,-0.002180936
12/24/2015,2060.98999,-0.001599915
12/23/2015,2064.290039,0.012341596
12/22/2015,2038.969971,0.008778096
12/21/2015,2021.150024,0.007748306
12/18/2015,2005.550049,-0.017957495
12/17/2015,2041.890015,-0.015154776
12/16/2015,2073.070068,0.014410636
12/15/2015,2043.410034,0.01056258
12/14/2015,2021.939941,0.004744288
12/11/2015,2012.369995,-0.019613868
12/10/2015,2052.22998,0.002248856
12/9/2015,2047.619995,-0.007769086
12/8/2015,2063.590088,-0.006511052
12/7/2015,2077.070068,-0.007014044
12/4/2015,2091.689941,0.020317856
12/3/2015,2049.620117,-0.014477827
12/2/2015,2079.51001,-0.011056593
12/1/2015,2102.629883,0.010623939
11/30/2015,2080.409912,-0.0046518
11/27/2015,2090.110107,0.000593441
11/25/2015,2088.870117,-0.000129141
11/24/2015,2089.139893,0.00122125
11/23/2015,2086.590088,-0.001235624
11/20/2015,2089.169922,0.003802955
11/19/2015,2081.23999,-0.00112374
11/18/2015,2083.580078,0.01603323
11/17/2015,2050.439941,-0.001340277
11/16/2015,2053.189941,0.014793303
11/13/2015,2023.040039,-0.011270641
11/12/2015,2045.969971,-0.014089163
11/11/2015,2075,-0.003233307
11/10/2015,2081.719971,0.001509455
11/9/2015,2078.580078,-0.009871291
11/6/2015,2099.199951,-0.000347682
11/5/2015,2099.929932,-0.00113279
11/4/2015,2102.310059,-0.003551667
11/3/2015,2109.790039,0.002724353
11/2/2015,2104.050049,0.011803877
10/30/2015,2079.360107,-0.004821482
10/29/2015,2089.409912,-0.000449876
10/28/2015,2090.350098,0.011770488
10/27/2015,2065.889893,-0.002557386
10/26/2015,2071.179932,-0.001914933
10/23/2015,2075.149902,0.010969954
10/22/2015,2052.51001,0.016490847
10/21/2015,2018.939941,-0.005842449
10/20/2015,2030.77002,-0.001422101
10/19/2015,2033.660034,0.000270509
10/16/2015,2033.109985,0.004560061
10/15/2015,2023.859985,0.014743551
10/14/2015,1994.23999,-0.004727431
10/13/2015,2003.689941,-0.006848824
10/12/2015,2017.459961,0.001274664
10/9/2015,2014.890015,0.000724849
10/8/2015,2013.430054,0.00877978
10/7/2015,1995.829956,0.00800352
10/6/2015,1979.920044,-0.003594689
10/5/2015,1987.050049,0.018124594
10/2/2015,1951.359985,0.014213793
10/1/2015,1923.819946,0.001971939
9/30/2015,1920.030029,0.018895898
9/29/2015,1884.089966,0.001232094
9/28/2015,1881.77002,-0.026001211
9/25/2015,1931.339966,-0.000465902
9/24/2015,1932.23999,-0.003368652
9/23/2015,1938.76001,-0.002050744
9/22/2015,1942.73999,-0.01239493
9/21/2015,1966.969971,0.004555392
9/18/2015,1958.030029,-0.016296231
9/17/2015,1990.199951,-0.002564345
9/16/2015,1995.310059,0.008667741
9/15/2015,1978.089966,0.012749688
9/14/2015,1953.030029,-0.004098041
9/11/2015,1961.050049,0.004477007
9/10/2015,1952.290039,0.005264075
9/9/2015,1942.040039,-0.013995036
9/8/2015,1969.410034,0.024773637
9/4/2015,1921.219971,-0.015448309
9/3/2015,1951.130005,0.001164116
9/2/2015,1948.859985,0.018127671
9/1/2015,1913.849976,-0.03002265
8/31/2015,1972.180054,-0.008427078
8/28/2015,1988.869995,0.000608551
8/27/2015,1987.660034,0.024007254
8/26/2015,1940.51001,0.0382913
8/25/2015,1867.609985,-0.01361425
8/24/2015,1893.209961,-0.040211444
8/21/2015,1970.890015,-0.032369242
8/20/2015,2035.72998,-0.02132596
8/19/2015,2079.610107,-0.008289137
8/18/2015,2096.919922,-0.002628983
8/17/2015,2102.439941,0.005197892
8/14/2015,2091.540039,0.003904332
8/13/2015,2083.389893,-0.001276026
8/12/2015,2086.050049,0.000949604
8/11/2015,2084.070068,-0.009603065
8/10/2015,2104.179932,0.012726836
8/7/2015,2077.570068,-0.002879023
8/6/2015,2083.560059,-0.007783196
8/5/2015,2099.840088,0.003109838
8/4/2015,2093.320068,-0.002252239
8/3/2015,2098.040039,-0.002760694
7/31/2015,2103.840088,-0.002274104
7/30/2015,2108.629883,2.83672E-05
7/29/2015,2108.570068,0.007292143
7/28/2015,2093.25,0.012310074
7/27/2015,2067.639893,-0.005791755
7/24/2015,2079.649902,-0.010761021
7/23/2015,2102.149902,-0.00569221
7/22/2015,2114.149902,-0.002390565
7/21/2015,2119.209961,-0.004270796
7/20/2015,2128.280029,0.000770936
7/17/2015,2126.639893,0.001105572
7/16/2015,2124.290039,0.007982734
7/15/2015,2107.399902,-0.000735256
7/14/2015,2108.949951,0.004443273
7/13/2015,2099.600098,0.011005269
7/10/2015,2076.620117,0.012262986
7/9/2015,2051.310059,0.002259648
7/8/2015,2046.680054,-0.016792965
7/7/2015,2081.340088,0.006062561
7/6/2015,2068.76001,-0.003869232
7/2/2015,2076.780029,-0.00030807
7/1/2015,2077.419922,0.006912097
6/30/2015,2063.110107,0.002654962
6/29/2015,2057.639893,-0.021086969
6/26/2015,2101.48999,-0.000390156
6/25/2015,2102.310059,-0.002978004
6/24/2015,2108.580078,-0.007380466
6/23/2015,2124.199951,0.000635666
6/22/2015,2122.850098,0.006076368
6/19/2015,2109.98999,-0.005317615
6/18/2015,2121.23999,0.009854
6/17/2015,2100.439941,0.001977684
6/16/2015,2096.290039,0.00567373
6/15/2015,2084.429932,-0.004633289
6/12/2015,2094.110107,-0.007018875
6/11/2015,2108.860107,0.001737117
6/10/2015,2105.199951,0.011970492
6/9/2015,2080.149902,0.000418265
6/8/2015,2079.280029,-0.00649556
6/5/2015,2092.830078,-0.001437215
6/4/2015,2095.840088,-0.008660562
6/3/2015,2114.070068,0.002116629
6/2/2015,2109.600098,-0.001009105
6/1/2015,2111.72998,0.002057343
5/29/2015,2107.389893,-0.006338515
5/28/2015,2120.790039,-0.001267564
5/27/2015,2123.47998,0.009120919
5/26/2015,2104.199951,-0.010335205
5/22/2015,2126.060059,-0.002236385
5/21/2015,2130.820068,0.002335146
5/20/2015,2125.850098,-0.000930949
5/19/2015,2127.830078,-0.000643582
5/18/2015,2129.199951,0.003043313
5/15/2015,2122.72998,0.000768118
5/14/2015,2121.100098,0.010721605
5/13/2015,2098.47998,-0.000305001
5/12/2015,2099.120117,-0.002953996
5/11/2015,2105.330078,-0.005102557
5/8/2015,2116.100098,0.013368148
5/7/2015,2088,0.003766711
5/6/2015,2080.149902,-0.004465681
5/5/2015,2089.459961,-0.011908003
5/4/2015,2114.48999,0.002936433
5/1/2015,2108.290039,0.010863776
4/30/2015,2085.51001,-0.010180553
4/29/2015,2106.850098,-0.003747348
4/28/2015,2114.76001,0.002765404
4/27/2015,2108.919922,-0.004149913
4/24/2015,2117.689941,0.002250266
4/23/2015,2112.929932,0.002354941
4/22/2015,2107.959961,0.005074583
4/21/2015,2097.290039,-0.001481702
4/20/2015,2100.399902,0.009192748
4/17/2015,2081.179932,-0.011375704
4/16/2015,2104.98999,-0.000778747
4/15/2015,2106.629883,0.005134989
4/14/2015,2095.840088,0.001628432
4/13/2015,2092.429932,-0.004591807
4/10/2015,2102.060059,0.005189377
4/9/2015,2091.179932,0.004447576
4/8/2015,2081.899902,0.002678941
4/7/2015,2076.330078,-0.002064033
4/6/2015,2080.620117,0.006587073
4/2/2015,2066.959961,0.003523453
4/1/2015,2059.689941,-0.003973255
3/31/2015,2067.889893,-0.008834686
3/30/2015,2086.23999,0.012162382
3/27/2015,2061.02002,0.002365761
3/26/2015,2056.149902,-0.002380331
3/25/2015,2061.050049,-0.014665926
3/24/2015,2091.5,-0.006158346
3/23/2015,2104.419922,-0.001747257
3/20/2015,2108.100098,0.008972382
3/19/2015,2089.27002,-0.004884489
3/18/2015,2099.5,0.012085102
3/17/2015,2074.280029,-0.003325698
3/16/2015,2081.189941,0.013442909
3/13/2015,2053.399902,-0.006093237
3/12/2015,2065.949951,0.012522702
3/11/2015,2040.23999,-0.001919521
3/10/2015,2044.160034,-0.017106821
3/9/2015,2079.429932,0.003936662
3/6/2015,2071.26001,-0.014275356
3/5/2015,2101.040039,0.001195365
3/4/2015,2098.530029,-0.004398161
3/3/2015,2107.780029,-0.004548873
3/2/2015,2117.389893,0.006106238
2/27/2015,2104.5,-0.002960683
2/26/2015,2110.73999,-0.001477119
2/25/2015,2113.860107,-0.000766017
2/24/2015,2115.47998,0.002754972
2/23/2015,2109.659912,-0.000303385
2/20/2015,2110.300049,0.006107843
2/19/2015,2097.449951,-0.001062622
2/18/2015,2099.679932,-0.000314359
2/17/2015,2100.340088,0.0015963
2/13/2015,2096.98999,0.004066459
2/12/2015,2088.47998,0.009598295
2/11/2015,2068.530029,-2.90342E-05
2/10/2015,2068.590088,0.01061898
2/9/2015,2046.73999,-0.00425624
2/6/2015,2055.469971,-0.003424028
2/5/2015,2062.52002,0.010238811
2/4/2015,2041.51001,-0.004164706
2/3/2015,2050.030029,0.014336238
2/2/2015,2020.849976,0.01287917
1/30/2015,1994.98999,-0.013077099
1/29/2015,2021.25,0.009489517
1/28/2015,2002.160034,-0.013587503
1/27/2015,2029.550049,-0.013478288
1/26/2015,2057.090088,0.002565168
1/23/2015,2051.820068,-0.005506656
1/22/2015,2063.149902,0.015154313
1/21/2015,2032.119995,0.004720465
1/20/2015,2022.550049,0.001548752
1/16/2015,2019.420044,0.013334893
1/15/2015,1992.670044,-0.009290903
1/14/2015,2011.27002,-0.005830029
1/13/2015,2023.030029,-0.002581886
1/12/2015,2028.26001,-0.008126617
1/9/2015,2044.810059,-0.008439322
1/8/2015,2062.139893,0.017730169
1/7/2015,2025.900024,0.011562736
1/6/2015,2002.609985,-0.008933255
1/5/2015,2020.579956,-0.018447213
1/2/2015,2058.199951,-0.000340021
12/31/2014,2058.899902,-0.010364384
12/30/2014,2080.350098,-0.004900593
12/29/2014,2090.570068,0.000861403
12/26/2014,2088.77002,0.00330411
12/24/2014,2081.879883,-0.000139306
12/23/2014,2082.169922,0.001744839
12/22/2014,2078.540039,0.003803223
12/19/2014,2070.649902,0.004559638
12/18/2014,2061.22998,0.023731374
12/17/2014,2012.890015,0.020148074
12/16/2014,1972.73999,-0.00852526
12/15/2014,1989.630005,-0.006362786
12/12/2014,2002.329956,-0.016346466
12/11/2014,2035.329956,0.004525434
12/10/2014,2026.140015,-0.016486121
12/9/2014,2059.820068,-0.000237852
12/8/2014,2060.310059,-0.007283022
12/5/2014,2075.370117,0.001663831
12/4/2014,2071.919922,-0.001162572
12/3/2014,2074.330078,0.003757674
12/2/2014,2066.550049,0.006364167
12/1/2014,2053.439941,-0.00685279
11/28/2014,2067.560059,-0.002545664
11/26/2014,2072.830078,0.002802053
11/25/2014,2067.030029,-0.001150692
11/24/2014,2069.409912,0.00285993
11/21/2014,2063.5,0.005223213
11/20/2014,2052.75,0.001965164
11/19/2014,2048.719971,-0.001502287
11/18/2014,2051.800049,0.00512085
11/17/2014,2041.319946,0.000735089
11/14/2014,2039.819946,0.000240241
11/13/2014,2039.329956,0.000529704
11/12/2014,2038.25,-0.000701363
11/11/2014,2039.680054,0.000696452
11/10/2014,2038.26001,0.003115327
11/7/2014,2031.920044,0.000349525
11/6/2014,2031.209961,0.003768404
11/5/2014,2023.569946,0.005684311
11/4/2014,2012.099976,-0.002833853
11/3/2014,2017.810059,-0.000118929
10/31/2014,2018.050049,0.011663115
10/30/2014,1994.650024,0.006210797
10/29/2014,1982.300049,-0.001386316
10/28/2014,1985.050049,0.011868365
10/27/2014,1961.630005,-0.001502697
10/24/2014,1964.579956,0.00702869
10/23/2014,1950.819946,0.012228306
10/22/2014,1927.109985,-0.007326101
10/21/2014,1941.280029,0.019385371
10/20/2014,1904.01001,0.009101116
10/17/2014,1886.76001,0.012801813
10/16/2014,1862.76001,0.000144967
10/15/2014,1862.48999,-0.008133301
10/14/2014,1877.699951,0.00157762
10/13/2014,1874.73999,-0.016605033
10/10/2014,1906.130005,-0.01151708
10/9/2014,1928.209961,-0.020877849
10/8/2014,1968.890015,0.017310947
10/7/2014,1935.099976,-0.015241618
10/6/2014,1964.819946,-0.001566386
10/3/2014,1967.900024,0.011103635
10/2/2014,1946.170044,5.14345E-06
10/1/2014,1946.160034,-0.013337106
9/30/2014,1972.290039,-0.002789817
9/29/2014,1977.800049,-0.002550051
9/26/2014,1982.849976,0.008539261
9/25/2014,1965.98999,-0.016300913
9/24/2014,1998.300049,0.007801977
9/23/2014,1982.77002,-0.00579325
9/22/2014,1994.290039,-0.008045602
9/19/2014,2010.400024,-0.000477384
9/18/2014,2011.359985,0.004879257
9/17/2014,2001.569946,0.001294805
9/16/2014,1998.97998,0.007456507
9/15/2014,1984.130005,-0.000710404
9/12/2014,1985.540039,-0.005980405
9/11/2014,1997.449951,0.000881517
9/10/2014,1995.689941,0.003639444
9/9/2014,1988.439941,-0.006566522
9/8/2014,2001.540039,-0.003077846
9/5/2014,2007.709961,0.005023248
9/4/2014,1997.650024,-0.0015356
9/3/2014,2000.719971,-0.000779444
9/2/2014,2002.280029,-0.000544214
8/29/2014,2003.369995,0.003314914
8/28/2014,1996.73999,-0.001691331
8/27/2014,2000.119995,4.99858E-05
8/26/2014,2000.02002,0.001050529
8/25/2014,1997.920044,0.004776354
8/22/2014,1988.400024,-0.001994575
8/21/2014,1992.369995,0.002945547
8/20/2014,1986.51001,0.002474748
8/19/2014,1981.599976,0.004988191
8/18/2014,1971.73999,0.008495483
8/15/2014,1955.060059,-6.13747E-05
8/14/2014,1955.180054,0.004336398
8/13/2014,1946.719971,0.006684767
8/12/2014,1933.75,-0.001637982
8/11/2014,1936.920044,0.002755625
8/8/2014,1931.589966,0.011465423
8/7/2014,1909.569946,-0.005572115
8/6/2014,1920.23999,1.56383E-05
8/5/2014,1920.209961,-0.009732679
8/4/2014,1938.98999,0.007163315
8/1/2014,1925.150024,-0.002863216
7/31/2014,1930.670044,-0.020201932
7/30/2014,1970.069946,6.09109E-05
7/29/2014,1969.949951,-0.004538068
7/28/2014,1978.910034,0.000288113
7/25/2014,1978.339966,-0.004860946
7/24/2014,1987.97998,0.000488036
7/23/2014,1987.01001,0.001752901
7/22/2014,1983.530029,0.005003611
7/21/2014,1973.630005,-0.002322947
7/18/2014,1978.219971,0.010212609
7/17/2014,1958.119995,-0.011904606
7/16/2014,1981.569946,0.004192285
7/15/2014,1973.280029,-0.001933965
7/14/2014,1977.099976,0.004831861
7/11/2014,1967.569946,0.001469842
7/10/2014,1964.680054,-0.004139628
7/9/2014,1972.829956,0.004633516
7/8/2014,1963.709961,-0.007073762
7/7/2014,1977.650024,-0.003931239
7/3/2014,1985.439941,0.00546455
7/2/2014,1974.619995,0.000658596
7/1/2014,1973.319946,0.006655573
6/30/2014,1960.22998,-0.000372326
6/27/2014,1960.959961,0.001909045
6/26/2014,1957.219971,-0.001179579
6/25/2014,1959.530029,0.004885558
6/24/2014,1949.97998,-0.006456107
6/23/2014,1962.609985,-0.000132473
6/20/2014,1962.869995,0.001728564
6/19/2014,1959.47998,0.001276663
6/18/2014,1956.97998,0.007689243
